Simulation,OLS_MSE,Ridge_MSE,Lasso_MSE,DeepGLM_MSE,OLS_RMSE,Ridge_RMSE,Lasso_RMSE,DeepGLM_RMSE,OLS_R2,Ridge_R2,Lasso_R2,DeepGLM_R2
384,1.038694192755523,1.0384159468798577,1.038564408570766,1.032295835208305,1.0191634769532918,1.019026960820889,1.0190998030471627,1.0160196037519675,0.9610939855912303,0.9611044077521737,0.9610988468732106,0.9613336466894253
385,0.9202923406483297,0.916992786736151,0.9202339528897813,0.9175336318670765,0.9593186856557782,0.9575974032630576,0.9592882532845804,0.9578797585642347,0.9681063423585288,0.9682206917214394,0.9681083658450877,0.968201948188889
386,1.1120727606631682,1.1161762344934767,1.1121001380367308,1.1181022578420132,1.0545486051686608,1.0564924204619155,1.054561585701248,1.057403545408286,0.9625899327787597,0.9624518921421552,0.9625890118054012,0.9623871008214008
387,1.0088456508735093,1.0106603057709431,1.0088014111391712,1.0104753787565057,1.0044130877649442,1.0053160228360747,1.004391064844352,1.005224044060082,0.962726268435724,0.9626592225407744,0.9627279029572989,0.9626660550229179
388,1.0784589827644022,1.0818676842959396,1.0783774308982603,1.0790413995404249,1.0384887976114148,1.040128686411417,1.0384495321864518,1.0387691752937342,0.9620852822077457,0.9619654445888175,0.9620881492764425,0.9620648065401002
389,1.0762935416460884,1.075120246660647,1.075590610339896,1.0745885838530975,1.0374456812990684,1.0368800541338652,1.0371068461541926,1.0366236461961966,0.9592870850859011,0.9593314672707448,0.9593136748417178,0.9593515784595694
390,0.8359345353513932,0.8356768764621281,0.8358984644252269,0.8336957885285795,0.9142945561203967,0.9141536394185215,0.9142748298106138,0.9130694324795785,0.9734625361284626,0.9734707157324577,0.9734636812311703,0.9735336070800927
391,1.0497902566470794,1.0567473197437878,1.0499740507250952,1.055784436158929,1.0245927272077815,1.0279821592536458,1.024682414568092,1.0275137158008787,0.958706262796548,0.9584326051459799,0.9586990332149158,0.9584704803895906
392,0.9476407546610941,0.944166294795314,0.9475527531394814,0.9430665898751596,0.9734684148245869,0.9716821984555002,0.9734232137870359,0.9711161567367519,0.9606484752519642,0.9607927549198887,0.9606521295840922,0.9608384210282406
393,0.9111771855078991,0.9100166641993057,0.9114862687262233,0.9134554854439837,0.9545560148613066,0.9539479357906834,0.9547179000763646,0.9557486518138457,0.9665772793343319,0.9666198482003445,0.9665659419103568,0.9664937094386327
394,0.9824710375021167,0.9840055577332429,0.9825038452899908,0.9803495221676798,0.9911967703247003,0.9919705427749571,0.9912133197702656,0.9901260132769363,0.9589152845149251,0.9588511143514339,0.9589139125674793,0.9590040014852841
395,0.9144564510101183,0.9169855439477831,0.9143967015936315,0.9116647610496845,0.9562721636700079,0.957593621505377,0.956240922358812,0.9548113745916963,0.9619862331998088,0.9618810993259734,0.961988716970777,0.962102283177932
396,1.0041969399915562,1.0013633741782102,1.0045283976679484,1.004873322568435,1.0020962728159188,1.0006814548987155,1.0022616413232368,1.0024336998367698,0.9595845877792721,0.9596986288859917,0.9595712477678744,0.959557365747841
397,0.9411043181772152,0.9439878375442344,0.9411154972702911,0.9425365209614889,0.9701053129311349,0.971590365094382,0.9701110747075775,0.9708432010172853,0.9674674418966576,0.9673677629773946,0.967467055452256,0.9674179328046311
398,1.036415791786339,1.0363974879772166,1.036238106532914,1.0357040926142176,1.0180450833761436,1.0180360936515054,1.0179578117647676,1.017695481278274,0.9553629362770717,0.9553637245980339,0.9553705889470162,0.9553935882234713
399,1.0710237967907912,1.0704127624140756,1.0710147151197362,1.068257541773989,1.034902795817458,1.0346075402847572,1.0348984081153745,1.0335654511321424,0.9588459638139946,0.9588694427795653,0.9588463127767537,0.9589522570255948
400,1.022413532603486,1.0225706185761705,1.0224418488815592,1.0224937545866848,1.011144664528022,1.0112223388435257,1.0111586665215104,1.0111843326449856,0.9661093539907041,0.9661041469537044,0.9661084153715194,0.9661066948173382
401,1.0818921520522882,1.081036638025166,1.0818245022980544,1.0776947198815616,1.0401404482339336,1.0397291176191834,1.0401079281969032,1.03812076363088,0.9642756600937181,0.9643039093733173,0.9642778939049258,0.9644142603167775
402,0.961323473847206,0.9596124004787225,0.9607766406583989,0.9672548752920026,0.9804710469193907,0.9795980810917927,0.9801921447646879,0.9834911668601821,0.9676909522424156,0.9677484595775458,0.9677093307176046,0.9674916042208986
403,0.9431164785463938,0.9431540604428784,0.9431134619967873,0.9436076332218684,0.9711418426503895,0.9711611917920107,0.9711402895549063,0.9713946845756715,0.9648768295748361,0.9648754299647295,0.9648769419159821,0.9648585381869066
404,0.964462172487983,0.962267423365862,0.9645368511004467,0.9672104804853681,0.9820703500706979,0.9809523043277191,0.982108370344356,0.9834685965933879,0.9649610587945308,0.965040794099496,0.96495834571818,0.9648612126781336
405,1.0925431963650143,1.0913412471982376,1.0921420470164989,1.0915691551260425,1.045247911437767,1.0446727943228145,1.0450560018565984,1.044781869638846,0.9609702529375931,0.9610131910768971,0.9609845834992211,0.9610050493495902
406,1.19853572786416,1.2003734081223434,1.1984812038876718,1.1996861558173275,1.0947765652699002,1.0956155384633532,1.0947516631125398,1.0953018560275187,0.9465669744147748,0.9464850470979914,0.9465694051984077,0.9465156861262186
407,0.9764165384236674,0.9758990133324592,0.9759032680592228,0.9753910971777483,0.9881379146777374,0.9878760111129631,0.987878164582669,0.9876189028049981,0.9632055754338334,0.9632250773955272,0.963224917064135,0.9632442172624847
408,0.9909608899126954,0.9922359807256877,0.9909408617975775,0.9897037814170206,0.9954701853459477,0.9961104259697756,0.9954601256693195,0.9948385705314308,0.9599549677988345,0.9599034409896683,0.9599557771410829,0.960005767937066
409,0.9900175773445251,0.9894768010759188,0.9901340953973959,0.9925711759137452,0.994996270015383,0.994724485008748,0.9950548202975532,0.9962786637852611,0.9628928434890879,0.9629131124924831,0.9628884762397347,0.9627971312674642
410,0.9850480725989104,0.9857898077118331,0.9851983410111507,0.9845689141329774,0.992495880393924,0.9928694817103773,0.9925715797921834,0.9922544603744432,0.9599770555834658,0.9599469185535867,0.9599709501105677,0.9599965240065633
411,1.0669164370800441,1.064412205925832,1.0669695164198774,1.0678071667487419,1.0329164714922714,1.0317035455623054,1.0329421650895452,1.0333475537053067,0.9612341978600542,0.9613251876752477,0.9612322692524199,0.9612018337039714
412,0.9920789932310725,0.9986091562110339,0.9920951582045511,0.991669653038216,0.9960316226059656,0.9993043361314079,0.9960397372617977,0.9958261158647206,0.9619659096457472,0.9617155577982609,0.9619652899168083,0.9619816028334742
413,1.0138935759328642,1.0148257870896926,1.013473107799245,1.0082728951631406,1.0069228252119744,1.0073856198545286,1.0067140149015732,1.0041279276880712,0.9634131251200306,0.9633794857975552,0.9634282979304329,0.9636159502970941
414,0.9861373644436792,0.985240429091747,0.9859560547135909,0.9822067617835205,0.9930444926808059,0.992592781099957,0.9929531986521777,0.9910634499281671,0.9634316099168843,0.9634648704777466,0.96343833332599,0.9635773662957833
415,1.130037483792518,1.130698144924213,1.129949253287587,1.1251767242471453,1.0630322120201805,1.0633429103183099,1.062990711759791,1.0607434771174156,0.9526966535422494,0.9526689982804976,0.9527003468694202,0.9529001248395474
416,1.0500230044769212,1.0494608271888823,1.049773075508527,1.0470010167011201,1.0247063015698308,1.024431953420471,1.0245843427988381,1.0232306761923824,0.9640370912203811,0.9640563455895154,0.9640456511973087,0.9641405932105764
417,1.0678970737528177,1.0699241199968756,1.0678590907961074,1.0675887280002812,1.0333910555800343,1.0343713646446695,1.0333726775931844,1.033241853585249,0.9579896694240689,0.9579099268300507,0.9579911636472548,0.9580017995322171
418,0.9048753141763837,0.9050412105440258,0.9049148919236781,0.9092507758569259,0.9512493438506981,0.9513365390565137,0.9512701466584969,0.9535464203996185,0.9681173520618692,0.9681115068195458,0.9681159575676628,0.9679631857340426
419,1.0710799323588498,1.0707785501381515,1.0708939948198883,1.068259369498052,1.034929916641146,1.034784301261935,1.0348400817613745,1.033566335315761,0.9552092623968669,0.9552218656877677,0.9552170379879004,0.9553272135293401
420,1.161986500218363,1.1598912238613752,1.1619845210465507,1.1609453642247647,1.0779547765181816,1.0769824621883939,1.0779538584960633,1.0774717463696042,0.9514690334775124,0.9515565437770875,0.9514691161386457,0.9515125170601885
421,0.9766314007170801,0.9785633079898578,0.9766168722157323,0.9734793057859928,0.9882466294994788,0.9892235884722209,0.988239278826607,0.9866505489716169,0.9660372096216666,0.9659700266888963,0.9660377148567486,0.9661468251217606
422,1.162522087734105,1.158506147124399,1.1625762408612546,1.166205361006495,1.0782031755351609,1.0763392342214415,1.0782282879155298,1.079909885595319,0.9588527676016207,0.9589949110011391,0.9588508508627205,0.9587223988947163
423,1.015162833323915,1.0201675074256833,1.0151131297602987,1.0143238659818457,1.0075528935613827,1.0100334189647802,1.007528227773445,1.0071364684003086,0.9608458573565022,0.960652830467384,0.9608477743892735,0.9608782157584317
424,1.1305785686933523,1.130045588627185,1.1306161273679038,1.1334537562974825,1.063286682270286,1.0630360241436716,1.063304343717218,1.0646378521814273,0.9540796707190465,0.9541013185910444,0.9540781452110009,0.9539628901916404
425,0.9144679218658731,0.9121091987501245,0.9144605893778396,0.9126338560300087,0.956278161345261,0.9550440820978499,0.9562743274698111,0.9553187196061892,0.9635343101062677,0.9636283674959556,0.9635346024995035,0.9636074460516805
426,1.0004202603476728,1.00418793047483,1.001844875626834,1.0005125985062044,1.0002101081011294,1.002091777470921,1.0009220127596525,1.000256266416864,0.9622832988927857,0.9621412545003549,0.962229589675963,0.9622798176650815
427,0.9836574838766077,0.9828633772629936,0.9830093445454369,0.9827167851915565,0.9917950815952898,0.9913946627166164,0.9914682771251115,0.991320727712054,0.9617944138236545,0.9618252571905347,0.961819587772389,0.9618309508756943
428,1.1793287710032718,1.1760003168893673,1.1765930934739541,1.1784049750862369,1.0859690469821281,1.0844354830460718,1.0847087597479583,1.085543631129692,0.959627422428537,0.959741367136078,0.959721074305756,0.9596590472164992
429,1.0700684843927684,1.070783020259378,1.0701115711082765,1.0755125854480312,1.0344411459299019,1.0347864611886735,1.0344619718038341,1.0370692288598824,0.964736955324946,0.9647134085047624,0.9647355354450075,0.964557550378882
430,0.9418047178436327,0.9419238713837834,0.9418449978415743,0.9419517340786275,0.9704662373537952,0.9705276252553471,0.9704869900424087,0.9705419795550461,0.966221944293633,0.9662176708228799,0.9662204996416912,0.9662166715205396
431,1.112183606758656,1.1138776508649881,1.1121325471021526,1.1076873715178517,1.0546011600404468,1.0554040225738142,1.0545769517214723,1.0524672781221522,0.9512941487310298,0.9512199614657395,0.9512963847863182,0.9514910523390115
432,1.050508379984842,1.0481468122079423,1.0506640503309996,1.0525033826219816,1.0249431106089948,1.0237904142000658,1.0250190487649484,1.025915875021915,0.9593236941287412,0.9594151354299808,0.9593176664808556,0.9592464464465443
433,1.013532803998099,1.0127014765141633,1.0135407267512353,1.0121568968328973,1.0067436635003466,1.0063306993797632,1.0067475983339793,1.006060086094711,0.9599700099507311,0.9600028436496291,0.9599696970375942,0.9600243520992185
434,0.9202259727158376,0.9202399190544899,0.9204212589790824,0.9198850309176729,0.9592840938511582,0.9592913629625203,0.9593858759535093,0.9591063710129721,0.9675353290076483,0.9675348369944805,0.9675284394995561,0.9675473571003484
435,0.9926671267793643,0.9906855938168051,0.9924314749748381,0.9889730408037739,0.9963268172539391,0.9953319013358334,0.9962085499406428,0.994471236790574,0.9576554681998042,0.95773999511047,0.9576655204772105,0.957813048053963
436,1.0712774973136412,1.0707256093987512,1.071254261828126,1.0703803664255482,1.0350253607103748,1.0347587203782103,1.035014136052318,1.0345918839936588,0.961913115463086,0.9619327366082556,0.9619139415490032,0.9619450109529427
437,1.0640141250005957,1.0618959097438279,1.059684149493581,1.065682429224544,1.031510603435852,1.030483337926348,1.0294096121047156,1.0323189571176845,0.9629370172264651,0.9630108013743702,0.9630878439907491,0.9628789049051525
438,1.1300012159551163,1.136120648917567,1.1300869722254523,1.1318500385052443,1.0630151532104875,1.065889604470166,1.0630554887800787,1.0638844103121563,0.9622532360357752,0.9620488213958907,0.9622503714178888,0.9621914776346105
439,1.0177506229481823,1.0179895529895695,1.0182598008412387,1.0193530749080928,1.0088362716259671,1.0089546833181209,1.0090885991037848,1.009630167392047,0.9586873659493446,0.958677667277449,0.9586666973498976,0.9586223190607347
440,0.9494946477712756,0.9508310598110601,0.9496898174002274,0.9513825549426467,0.9744201597726083,0.9751056659721858,0.9745203011739814,0.9753884123479459,0.9655162693456325,0.9654677335556401,0.9655091811783295,0.9654477043647232
441,1.00053416371402,0.9996918763927696,1.0005234798457123,0.9969628070482993,1.0002670462001735,0.9998459263270364,1.0002617056779253,0.998480248702146,0.9628851371015815,0.9629163817902519,0.96288553342019,0.9630176167487707
442,1.1558304370747898,1.1534119605459257,1.1535718766979068,1.1549559327570094,1.0750955478815778,1.0739701860600812,1.0740446344067396,1.074688760877776,0.959054056736954,0.9591397326281206,0.9591340675085012,0.9590850365442255
443,1.0114152819626747,1.0099555630714738,1.0113419862320419,1.007404519033706,1.0056914447098944,1.0049654536706591,1.0056550035832577,1.0036954314101993,0.9630158175138146,0.9630691947079439,0.9630184977013949,0.9631624781296063
444,1.004170450622934,1.0034580418307917,1.0042076400585362,1.005640593506322,1.0020830557508364,1.0017275287376262,1.002101611643518,1.0028163308933107,0.9675998154076468,0.9676228017207337,0.9675986154673601,0.9675523803324866
445,1.0925413111464275,1.0904906363062064,1.0926645514894624,1.0969628560919182,1.0452470096328559,1.044265596630573,1.0453059607069417,1.0473599458122878,0.9537408053026165,0.9538276327440386,0.953735587194189,0.9535535930604706
446,0.9839108843795503,0.9914564548507799,0.9835492463817063,0.9836368513533392,0.9919228217858234,0.9957190642198129,0.9917405136333326,0.9917846799347826,0.9629591728095465,0.9626751082907822,0.9629727872240187,0.9629694892011318
447,0.8984440941897742,0.8989146394164129,0.8984711973942958,0.8984346324205126,0.9478629089640411,0.9481110902296276,0.9478772058628142,0.9478579178445009,0.9690361707542755,0.9690199539611057,0.9690352366739,0.9690364968431325
448,1.024346231318946,1.0235095271569215,1.0243191808385477,1.0265968388400073,1.0120999117275655,1.0116864767095197,1.0120865480968253,1.0132111521494458,0.9624081370686645,0.96243884276876,0.9624091297778874,0.9623255433841688
449,0.8961737897441063,0.8941842298083171,0.8966436618364927,0.9012499576889195,0.946664560308511,0.9456131501879176,0.9469127002192402,0.9493418550179484,0.9703731470783858,0.9704389204811242,0.9703576134491586,0.9702053326624461
450,0.9929148965043161,0.9897565660214639,0.9926350174097153,0.9921532603122206,0.9964511510878574,0.9948650994086906,0.9963107032496014,0.9960689033958547,0.9581857798686255,0.9583187853523005,0.9581975663028033,0.9582178543429923
451,0.9700498268494745,0.9665904253212829,0.9699737738161637,0.9649096400334358,0.9849110756050388,0.9831533071303188,0.9848724657620213,0.9822981421307055,0.9632206246673019,0.9633517876485325,0.9632235082130537,0.9634155145120856
452,1.0296887731623683,1.0288959080133127,1.0304330921951963,1.0295954873301976,1.0147358144671785,1.0143450635820694,1.0151025032947147,1.0146898478501682,0.9603579030652629,0.9603884276644566,0.9603292474481301,0.9603614944863776
453,0.9850306527023872,0.9834628444013697,0.9850218642444242,0.9832019883981078,0.9924871045521887,0.9916969518967826,0.9924826770500451,0.9915654231557834,0.9660300299407099,0.966084097700833,0.966030333021282,0.9660930936347121
454,0.9870270345719856,0.9832266176711604,0.9858750299796277,0.985277497835353,0.9934923424828123,0.9915778424668233,0.9929123979383215,0.992611453608789,0.9628518126652706,0.9629948468416781,0.962895170021157,0.9629176590060141
455,1.0641702572987717,1.0639708867806434,1.0651072168940348,1.0680802360826738,1.031586282042744,1.0314896445338864,1.0320403174750659,1.0334796737636758,0.9595104077213378,0.9595179933787418,0.9594747582453882,0.9593616406930426
456,0.9685517709717673,0.971710392375605,0.968611937367009,0.9738015364413133,0.9841502786524867,0.9857537179111245,0.9841808458647268,0.9868138306901223,0.9549356897716232,0.9547887269565186,0.9549328903785688,0.9546914312127767
457,1.0090363188642413,1.0076843523944463,1.0090411834158155,1.0119144728660907,1.0045079984073004,1.0038348232624958,1.004510419764681,1.005939597026626,0.9595589751080418,0.9596131603822841,0.9595587801423625,0.9594436219780744
458,0.9927657456987826,0.9983298822881898,0.9927802859467293,0.9918015145926758,0.9963763072749083,0.9991645921909912,0.9963836038126728,0.9958923207820591,0.9657021689441835,0.9655099404980049,0.9657016666112114,0.9657354809674067
459,1.1333692285376502,1.1297446750239237,1.1328707179831286,1.1309950850652293,1.0645981535479245,1.0628944797221989,1.0643639969404868,1.0634825269205082,0.9555433597118197,0.9556855335662952,0.9555629138904971,0.955636485976137
460,0.9963025562333009,0.9990032823035248,0.9963224053811507,0.9984277623664101,0.9981495660637743,0.9995015169090664,0.9981595089869909,0.9992135719486651,0.9614123711049651,0.9613077697319254,0.9614116023309152,0.9613300600990595
461,0.9485592681302186,0.954238583538975,0.9484846474601526,0.9499476103671115,0.9739400741987253,0.9768513620500178,0.9739017647895257,0.9746525587957544,0.9669389203251813,0.9667409734961998,0.9669415211536179,0.9668905310522575
462,1.057122667915708,1.0553705296585456,1.057025544847961,1.0569201070896055,1.0281647085538912,1.0273122843899734,1.0281174761903238,1.02806619781491,0.9615269257283959,0.9615906932998878,0.9615304604392789,0.9615342977562067
463,1.0446465485159342,1.0470511431413243,1.044603293581218,1.0395967542835531,1.0220795216204726,1.023255170102416,1.0220583611424634,1.0196061760716992,0.9603568702445607,0.9602656186562805,0.9603585117193657,0.9605485041022296
464,1.1142749050471534,1.1147951152403357,1.1142354933147023,1.1147491313237434,1.0555922058480507,1.0558385838944966,1.0555735376157847,1.0558168076535548,0.958310155511845,0.9582906921981181,0.9583116300752489,0.9582924126553616
465,0.9760588720019663,0.9790447738071667,0.9757560758334342,0.9751173396130298,0.9879569180900382,0.9894669139527439,0.9878036625936524,0.9874802983417086,0.9636229046267257,0.9635116219594003,0.9636341896479651,0.9636579949419637
466,0.9625729411347955,0.9620258719185432,0.9631022926009678,0.9653388387035386,0.9811080170576507,0.9808291757072396,0.981377752244755,0.9825165844419822,0.9676054402661228,0.9676238514073955,0.9675876254004038,0.9675123563758746
467,1.1171987373889694,1.1192503664220403,1.1172043171322237,1.1163987330760672,1.0569762236630347,1.0579462965680444,1.0569788631435464,1.0565977158200122,0.9638452466878846,0.9637788519282986,0.9638450661163943,0.9638711364043814
468,1.058528646785902,1.0622347586229024,1.0584869786172892,1.059698801363144,1.0288482136767805,1.0306477374073562,1.0288279635669364,1.0294167287173568,0.9616245794328749,0.9614902197243819,0.9616260900518834,0.9615821571761258
469,1.0758494770483205,1.0731940967353695,1.0754772205758494,1.074790832058464,1.0372316409791598,1.0359508177203054,1.0370521783284818,1.0367211930207967,0.9598592822190549,0.9599583563683827,0.959873171375784,0.9598987810250447
470,1.0861355640997423,1.0844009141797077,1.0861766549654257,1.085252702172119,1.0421782784628273,1.0413457226971778,1.0421979922094582,1.0417546266622093,0.959499103043625,0.959563786385179,0.959497570806792,0.959532024072214
471,1.0362729515006353,1.0367702062095845,1.0362383724682536,1.0328982495905714,1.0179749267544045,1.0182191346707175,1.017957942386744,1.016316018564389,0.9610613996782787,0.961042715023486,0.9610626990069155,0.9611882062003352
472,1.0820979832758049,1.0830915226835858,1.082177844434771,1.0870563114144476,1.0402393874853062,1.0407168311714698,1.0402777727293662,1.0426199266340768,0.9570449802630138,0.9570055406692521,0.9570418100901527,0.9568481542025741
473,0.9085330293557043,0.9082343010729297,0.9086547934367101,0.9093334486666227,0.9531699897477387,0.9530132743424562,0.9532338608320153,0.9535897695899546,0.9625041991383518,0.9625165278659167,0.9624991738485869,0.9624711652671349
474,1.0205220839930174,1.0181632625151205,1.0202120264750723,1.0169952530641244,1.0102089308618378,1.0090407635547338,1.0100554571285045,1.008461825288456,0.9622450695708447,0.962332335826215,0.9622565403662372,0.962375547155254
475,1.1576883266897042,1.1620593539316588,1.1576941810310053,1.157373453809364,1.0759592588428728,1.0779885685533306,1.0759619793612623,1.0758129269577328,0.9569662900988274,0.9568038098232956,0.9569660724806486,0.9569779945860161
476,1.0064088848545378,1.0048720526842196,1.006414941553316,1.0055768654105137,1.0031993245883581,1.0024330664359689,1.0032023432754311,1.0027845558296726,0.9605636684382568,0.9606238895113569,0.9605634311053152,0.9605962712850262
477,0.8566039550902929,0.8567616118322054,0.8562849607697541,0.8551892963149311,0.9255290136404655,0.9256141808724656,0.9253566667884088,0.9247644545044598,0.9711475973536229,0.9711422871098743,0.971158341820215,0.9711952463334711
478,1.057049738956442,1.0609877196530364,1.0571243843224825,1.0655479825788325,1.0281292423408848,1.0300425814756575,1.0281655432480135,1.032253836311027,0.9651028335259647,0.9649728260505585,0.9651003692031715,0.9648222747107095
479,0.9327504150257521,0.9302298200949459,0.9331330433530192,0.9312195587363019,0.9657900470732509,0.9644842249072537,0.9659881176044658,0.964997180688266,0.9666128506749633,0.9667030736091878,0.9665991547613592,0.9666676466061231
480,1.1023201124947877,1.1004492412804316,1.102322894758125,1.102905880102396,1.0499143357887766,1.0490229936852822,1.0499156607833435,1.050193258454079,0.9537129730062399,0.953791531916142,0.9537128561774741,0.9536883763026526
481,0.9454739161831319,0.9392257918417108,0.9442817373068025,0.9391575445500685,0.9723548303901883,0.9691366218659322,0.9717416000701022,0.9691014108699195,0.9626572316701667,0.9629040097734904,0.9627043183838502,0.9629067052923803
482,0.9893695733229584,0.9914913614937545,0.9896001635419189,0.9880903063499004,0.9946705853311227,0.9957365924248012,0.9947864914351817,0.9940273167020615,0.9644356137310811,0.9643593428449313,0.9644273248167683,0.9644815989180099
483,1.1306781246772342,1.130818401724647,1.1306274086017467,1.128083881904463,1.0633334964521874,1.0633994553904225,1.0633096485040219,1.0621129327451309,0.9563178789977517,0.9563124595960447,0.9563198383402894,0.9564181038311823
484,1.1205086232963006,1.1181839871834791,1.121272192224305,1.119324595307176,1.0585407990702582,1.057442190941651,1.0589014081699508,1.0579813775805205,0.9600929179266398,0.9601757101892037,0.9600657233051572,0.9601350872604197
485,0.9051179854277767,0.9056899631754363,0.9049239834513395,0.9052155974403175,0.9513768892651201,0.9516774470246925,0.9512749252720475,0.951428188272934,0.9636138940912349,0.9635909003564523,0.96362169304847,0.9636099700491946
486,1.0575243851232596,1.055993048609208,1.0574694463251633,1.05687836787908,1.0283600464444638,1.0276152240061491,1.0283333342477834,1.028045897749259,0.9589797437148467,0.9590391426442226,0.9589818747329203,0.9590048020428567
487,0.9627122054175327,0.9585650222628131,0.9591290644486021,0.951494867258737,0.9811789874521023,0.9790633392497204,0.979351348826662,0.9754459837729289,0.9584233840205835,0.9586024882642502,0.9585781289954856,0.9589078267837634
488,0.856579401514652,0.8552418211178048,0.8565092426639501,0.8539366790850254,0.9255157489284837,0.9247928530853841,0.9254778455824592,0.9240869434663739,0.9645332772614443,0.964588659859942,0.9645361821929674,0.9646426993459829
489,1.040191700594939,1.0370953536868184,1.0401132206224784,1.0351473072086441,1.019897887337227,1.0183787869387393,1.0198594121850708,1.0174218924362912,0.9586182844449217,0.9587414657267358,0.9586214065962475,0.9588189644274098
490,1.1056114748012034,1.1066590556560107,1.1056326904515477,1.1076534099570328,1.0514806107585644,1.051978638402896,1.0514906991750081,1.052451143738764,0.9550495790438375,0.9550069879515031,0.9550487164872924,0.9549665608707163
491,1.043465350081666,1.0428201530032601,1.0433084598105005,1.0416103471863356,1.0215015174152537,1.0211856603983724,1.0214247205792997,1.0205931349888338,0.9573712858411397,0.9573976440923546,0.9573776952830281,0.9574470683174651
492,1.0606995321976114,1.060126407262455,1.0606567563670006,1.0598237969220456,1.029902680935248,1.0296244010620839,1.0298819137974027,1.0294774387630092,0.9597229972879027,0.9597447600528205,0.959724621576585,0.9597562508069233
493,1.1298608136807589,1.127957689472492,1.1298252506408042,1.1302763546074701,1.0629491115198126,1.062053524768169,1.0629323829109754,1.0631445596001845,0.9544468033904054,0.9545235326566849,0.9544482372043155,0.9544300498068625
494,1.0534373336815157,1.0526640279121433,1.053518873143503,1.0589190305623808,1.0263709532530214,1.025994165632604,1.0264106747026276,1.029037915026643,0.961230167712825,0.9612586278157914,0.9612271668022203,0.9610284238957746
495,1.131637879089366,1.1357286174328234,1.1320492746556083,1.1324184385023874,1.0637846958334032,1.0657056898754098,1.0639780423747514,1.0641515110652182,0.9539741953069996,0.9538078174156925,0.9539574630887403,0.9539424485125887
496,0.9778767653005331,0.9825620139797354,0.9779623163097542,0.9817933580866804,0.9888765167100153,0.9912426615010753,0.9889197724334134,0.9908548622713018,0.9622771731731155,0.9620964338091813,0.9622738729352733,0.9621260856775681
497,0.9871349903534649,0.9919260120297599,0.9871713525170595,0.9888512288503222,0.9935466724585539,0.9959548242916242,0.9935649714623898,0.9944099903210557,0.9575075140107044,0.9573012783656875,0.957505948754947,0.9574336363333912
498,1.0239388962324927,1.0215876065042453,1.0237460736656878,1.0234414817392292,1.011898659072386,1.0107361705728382,1.0118033769787922,1.0116528464543701,0.9652931988836323,0.965372896749653,0.9652997346783966,0.9653100589384204
499,1.0633268162188945,1.0650766683891233,1.0626390532580952,1.0610099238912236,1.0311773931864945,1.0320255173149175,1.0308438549354093,1.030053359730079,0.9601487984503176,0.9600832177554134,0.9601745743265122,0.9602356305904561
500,0.9299769605605851,0.9352326406777267,0.9299742949746913,0.9299970870277874,0.9643531306324385,0.9670742684394652,0.9643517485724238,0.9643635657923766,0.9666329142003259,0.9664443431530404,0.9666330098401503,0.966632192073234
